0	1	1
0	9	1
0	16	1
0	20	1
0	21	1
1	30	1
1	32	1
1	34	1
1	35	2
1	40	1
1	43	1
1	46	1
1	49	1
1	55	1
2	60	2
2	64	2
2	66	1
2	67	1
2	76	1
2	80	1
2	81	1
2	86	1
5	97	2
7	109	1
7	117	2
8	126	1
10	133	3
10	136	1
10	141	1
10	147	1
11	151	1
12	155	1
12	141	2
12	169	1
13	151	1
13	174	1
13	177	1
13	181	1
14	186	1
14	187	1
14	188	1
14	151	1
14	52	1
16	195	4
16	196	1
16	201	1
16	209	14
16	217	2
16	221	1
16	225	4
16	226	1
16	227	1
16	231	1
16	233	3
16	243	2
17	253	1
18	128	2
18	264	3
18	63	1
19	271	1
19	275	1
19	278	1
19	279	1
21	183	1
21	286	1
22	295	1
22	63	1
22	299	1
22	302	1
23	309	1
23	312	1
24	317	5
24	324	4
24	325	1
24	332	1
24	338	1
24	128	1
24	340	1
25	346	3
25	352	1
25	36	2
25	355	1
25	357	2
25	358	1
25	359	1
25	7	1
25	366	1
25	367	2
25	370	1
27	381	1
27	122	1
28	151	1
29	390	2
29	391	1
29	401	1
29	403	1
30	408	6
30	411	4
30	416	1
30	418	3
30	420	2
30	423	1
30	433	2
30	151	1
30	183	1
30	440	3
30	444	1
30	448	1
30	456	1
30	459	1
32	467	1
32	468	1
32	470	1
32	471	1
32	231	1
32	363	1
32	32	1
32	480	1
32	481	2
32	488	2
32	489	1
32	372	1
33	494	1
33	507	3
33	510	5
33	513	1
33	514	1
33	515	1
33	517	2
33	518	1
33	520	1
33	522	1
33	6	1
33	525	2
33	527	1
33	180	1
33	533	3
33	158	1
33	534	1
33	535	2
33	537	1
33	545	1
33	546	1
33	548	1
33	550	1
33	551	1
33	552	1
33	553	1
33	555	1
33	234	1
33	556	2
33	567	1
33	576	1
33	578	1
33	580	1
33	584	1
33	586	1
33	587	1
33	588	1
33	589	1
33	591	1
33	592	1
33	598	1
34	601	1
34	603	8
34	610	1
34	158	1
34	612	3
35	620	1
35	360	3
35	622	1
35	623	1
35	625	13
35	479	2
35	629	6
35	583	1
35	634	1
35	339	1
35	638	1
35	640	1
36	651	1
36	652	4
36	653	1
36	664	2
36	668	1
36	674	4
36	678	1
36	681	1
36	693	1
36	700	1
37	705	3
37	706	4
37	709	5
37	716	1
37	720	1
37	729	3
37	732	1
37	733	7
37	6	1
37	734	1
37	210	1
37	762	1
37	768	1
37	772	1
38	781	1
38	783	1
39	788	2
41	792	1
41	797	1
42	801	1
42	804	3
42	299	2
42	805	2
42	810	1
42	32	1
42	813	1
42	820	1
42	822	1
42	827	4
42	829	1
42	835	1
42	838	1
42	842	1
42	843	1
42	849	2
42	151	1
42	852	1
42	854	3
42	859	1
43	122	1
43	863	1
45	868	3
45	877	1
45	880	1
45	884	1
45	887	1
45	210	3
45	895	1
45	900	1
47	909	10
47	910	1
47	915	2
47	686	2
47	916	1
47	918	1
47	723	1
47	928	1
47	28	1
47	478	1
47	935	2
48	946	1
48	948	1
49	957	1
49	960	1
49	961	1
49	963	1
50	966	1
51	969	1
51	161	1
53	974	3
54	36	1
54	981	1
54	983	1
55	987	1
55	988	1
55	991	3
55	993	1
55	994	1
55	997	1
55	999	1
56	1004	1
56	1005	4
56	1007	1
56	1012	1
56	36	1
56	1014	1
57	1019	2
57	1022	1
57	1026	1
57	1031	1
57	1033	1
57	1035	1
57	1036	1
57	1040	1
57	1046	1
57	32	1
60	149	2
60	122	2
60	63	1
61	640	1
61	103	1
62	1057	1
62	1060	1
62	427	1
62	1063	1
62	1065	1
62	1067	1
62	1070	1
62	1072	1
62	1077	1
62	1078	1
